dim_0,dim_1,dim_2
-3.365049,-3.8622506,21.952063
-3.7142878,-4.2436194,22.220879
-3.714288,-4.243619,22.220879
-4.034057,-4.590222,22.597504
-4.034057,-4.590222,22.597504
-4.30148,-4.875053,23.07341
-4.3014803,-4.875053,23.07341
-4.492326,-5.06982,23.628849
-4.492326,-5.0698195,23.628849
-4.58423,-5.1490116,24.232811
-4.5842304,-5.1490116,24.232811
-4.5608416,-5.0949826,24.845505
-4.5608416,-5.0949826,24.845505
-4.4159393,-4.902792,25.423206
-4.4159393,-4.9027925,25.423208
-4.1561623,-4.583095,25.924498
-4.1561627,-4.5830946,25.924496
-3.8009882,-4.161529,26.316345
-3.8009882,-4.161529,26.316347
-3.3795712,-3.6743147,26.578453
-3.379571,-3.674315,26.578451
-2.9254036,-3.1613877,26.704773
-2.9254036,-3.161388,26.704773
-2.470694,-2.6595175,26.70222
-2.470694,-2.6595175,26.702219
-2.0421479,-2.197491,26.587175
-2.0421479,-2.1974905,26.587175
-1.6588768,-1.7941853,26.38105
-1.6588768,-1.7941853,26.381046
-1.3322128,-1.4590796,26.106041
-1.3322127,-1.4590796,26.106041
-1.0668355,-1.1942382,25.782084
-1.0668356,-1.1942383,25.782082
-0.86253667,-0.99677557,25.425402
-0.86253643,-0.9967756,25.4254
-0.7160844,-0.861164,25.048347
-0.71608466,-0.86116445,25.048347
-0.62282395,-0.78101987,24.660122
-0.6228237,-0.7810199,24.660122
-0.5778526,-0.75030345,24.267647
-0.57785237,-0.7503036,24.267643
-0.5767666,-0.76399875,23.876469
-0.57676697,-0.7639985,23.87647
-0.61606485,-0.8184124,23.491455
-0.6160648,-0.8184123,23.491455
-0.69328725,-0.9112164,23.117302
-0.69328713,-0.9112161,23.117302
-0.8069919,-1.0413281,22.758934
-0.806992,-1.0413283,22.758934
-0.9566091,-1.2086884,22.421825
-0.9566091,-1.2086889,22.421825
-1.1421514,-1.4139068,22.11249
-1.1421515,-1.4139069,22.112492
-1.3630761,-1.657659,21.841948
-1.3630763,-1.6576589,21.841948
-1.6201097,-1.9411824,21.616573
-1.6201094,-1.9411823,21.616575
-1.9147612,-2.2648146,21.439163
-1.9147613,-2.2648144,21.439163
-2.2455053,-2.6271193,21.320389
-2.2455053,-2.6271193,21.320389
-2.604973,-3.0231936,21.286427
-2.604973,-3.0231938,21.286427
-2.9869425,-3.4448297,21.348082
-2.9869423,-3.4448302,21.348083
-3.3804135,-3.879229,21.517464
-3.380413,-3.8792293,21.51746
-3.769113,-4.307368,21.805164
-3.7691135,-4.307368,21.805164
-4.1315713,-4.7039027,22.215239
-4.131572,-4.7039027,22.215237
-4.441784,-5.0381007,22.741138
-4.441784,-5.0381007,22.741138
-4.671197,-5.276465,23.3628
-4.671197,-5.276465,23.3628
-4.7923126,-5.3873725,24.046043
-4.792313,-5.387373,24.046043
-4.7837024,-5.34731,24.7452
-4.783702,-5.3473096,24.745201
-4.6354246,-5.1473327,25.408833
-4.635424,-5.147332,25.408833
-4.353036,-4.7974577,25.987411
-4.353036,-4.7974577,25.98741
-3.9581995,-4.3266706,26.44109
-3.9581993,-4.326671,26.44109
-3.4850397,-3.7777472,26.745377
-3.48504,-3.7777472,26.745377
-2.9733665,-3.198493,26.893257
-2.9733663,-3.1984928,26.893253
-2.4613938,-2.6327722,26.893553
-2.4613943,-2.6327724,26.89355
-1.9803709,-2.1143115,26.76661
-1.9803711,-2.1143115,26.76661
-1.55205,-1.6643926,26.538603
-1.5520502,-1.6643926,26.538605
-1.1886405,-1.292749,26.236162
-1.1886402,-1.2927487,26.236164
-0.89435655,-1.000254,25.882507
-0.8943563,-1.0002542,25.882507
-0.6677031,-0.7821036,25.495804
-0.6677029,-0.78210354,25.495804
-0.50382704,-0.6306825,25.089224
-0.5038268,-0.63068295,25.089226
-0.3964573,-0.5377005,24.671999
-0.3964573,-0.5377011,24.671999
-0.3392859,-0.49555558,24.250666
-0.3392856,-0.4955557,24.250668
-0.32679892,-0.49806112,23.830166
-0.32679886,-0.49806106,23.830166
-0.35468978,-0.54072255,23.41468
-0.35468972,-0.5407228,23.414679
-0.41999865,-0.62074643,23.008173
-0.41999876,-0.6207464,23.008175
-0.52106553,-0.73688906,22.614813
-0.5210655,-0.7368893,22.614813
-0.65731436,-0.8891498,22.239637
-0.65731436,-0.8891499,22.239637
-0.82608795,-1.0778986,21.900291
-0.8260877,-1.0778986,21.900291
-1.031091,-1.3057334,21.592701
-1.0310909,-1.3057338,21.592701
-1.275385,-1.575078,21.318218
-1.2753848,-1.5750778,21.318216
-1.5604271,-1.8879877,21.085255
-1.560427,-1.8879882,21.085258
-1.8868624,-2.2455683,20.904316
-1.8868624,-2.2455683,20.904314
-2.2537374,-2.6470473,20.788044
-2.2537377,-2.6470473,20.788044
-2.6574807,-3.088545,20.751278
-2.6574807,-3.0885446,20.751278
-3.086156,-3.560439,20.827942
-3.0861561,-3.5604389,20.827942
-3.525919,-4.047264,21.039759
-3.525919,-4.0472636,21.039759
-3.9605875,-4.5275497,21.389795
-3.9605873,-4.5275493,21.389795
-4.3648405,-4.971186,21.882776
-4.3648415,-4.9711866,21.882776
-4.7074533,-5.341014,22.510113
-4.7074533,-5.3410144,22.510113
-4.9538517,-5.59625,23.245808
-4.9538517,-5.596251,23.245808
-5.070816,-5.698585,24.046177
-5.070816,-5.698585,24.046177
-5.033125,-5.620464,24.853985
-5.0331244,-5.6204634,24.853985
-4.8307486,-5.353644,25.606396
-4.830748,-5.353644,25.606396
-4.4738474,-4.914576,26.245163
-4.4738474,-4.914577,26.245163
-3.9927647,-4.3433704,26.726292
-3.9927645,-4.34337,26.726294
-3.4320335,-3.695539,27.026402
-3.4320343,-3.6955392,27.026402
-2.8406923,-3.0296156,27.14401
-2.8406928,-3.029616,27.144012
-2.262996,-2.3957932,27.096195
-2.2629962,-2.3957932,27.096197
-1.7326001,-1.8293979,26.912138
-1.7326003,-1.8293976,26.912138
-1.2706736,-1.3497216,26.625578
-1.2706732,-1.3497216,26.62558
-0.88689023,-0.9625344,26.268131
-0.8868902,-0.9625342,26.26813
-0.5820121,-0.6641642,25.865295
-0.58201253,-0.66416425,25.865295
-0.35103232,-0.4456331,25.435398
-0.35103267,-0.4456331,25.4354
-0.1860549,-0.29598725,24.990625
-0.1860546,-0.29598737,24.990625
-0.07846059,-0.20452999,24.538763
-0.07846089,-0.20452999,24.538765
-0.020280078,-0.16207524,24.084919
-0.02027966,-0.1620755,24.084917
-0.0049184114,-0.1614912,23.632744
-0.004918292,-0.16149144,23.632744
-0.02743657,-0.1977955,23.185284
-0.027436867,-0.19779576,23.185284
-0.08457382,-0.26802772,22.745481
-0.08457388,-0.2680279,22.745481
-0.17454769,-0.37092263,22.316929
-0.1745478,-0.37092257,22.316929
-0.29255575,-0.5058056,21.92104
-0.2925558,-0.50580573,21.92104
-0.4431312,-0.6752173,21.547407
-0.4431317,-0.6752172,21.54741
-0.62977564,-0.88205695,21.19469
-0.6297755,-0.8820567,21.19469
-0.8551609,-1.1297755,20.868536
-0.8551604,-1.1297753,20.868536
-1.122277,-1.4221531,20.5763
-1.1222771,-1.4221531,20.5763
-1.434002,-1.7628266,20.32728
-1.434002,-1.7628266,20.32728
-1.7924324,-2.1545453,20.133244
-1.7924327,-2.1545453,20.133244
-2.1889431,-2.5843067,20.045742
-2.188943,-2.5843065,20.045742
-2.6270683,-3.0588965,20.057655
-2.627068,-3.0588965,20.057653
-3.108983,-3.5844796,20.152802
-3.108983,-3.5844796,20.152802
-3.618714,-4.148201,20.363935
-3.6187139,-4.1482005,20.363935
-4.1342173,-4.7282915,20.715122
-4.134217,-4.728292,20.715122
-4.610124,-5.256474,21.279156
-4.6101236,-5.256474,21.279156
-5.0127726,-5.6943054,22.030487
-5.0127726,-5.694306,22.030487
-5.304137,-5.9987164,22.916447
-5.3041377,-5.998717,22.916449
-5.4416695,-6.120172,23.880249
-5.4416695,-6.1201715,23.880249
-5.39193,-6.0217786,24.848648
-5.3919296,-6.0217776,24.84865
-5.141125,-5.6918902,25.741922
-5.1411247,-5.69189,25.741922
-4.702689,-5.1523433,26.487528
-4.702689,-5.1523433,26.487528
-4.117319,-4.4570146,27.033054
-4.117319,-4.4570146,27.033054
-3.4438438,-3.6793506,27.35416
-3.4438438,-3.6793509,27.35416
-2.7448716,-2.8941047,27.455173
-2.7448716,-2.8941045,27.455173
-2.0741343,-2.1618211,27.363533
-2.0741339,-2.1618211,27.363535
-1.4697655,-1.5214454,27.12056
-1.4697655,-1.5214456,27.12056
-0.9532012,-0.990678,26.770813
-0.9532014,-0.9906779,26.770813
-0.5314597,-0.570675,26.353256
-0.5314598,-0.570675,26.353256
-0.20111866,-0.2520793,25.896774
-0.20111854,-0.25207895,25.896774
0.047320947,-0.020509526,25.42005
0.047321007,-0.020509526,25.420048
0.22577791,0.139452,24.934025
0.22577779,0.13945217,24.934025
0.34609133,0.24185617,24.444685
0.34609157,0.24185641,24.444683
0.4186564,0.29827958,23.955307
0.4186566,0.29827952,23.955307
0.4518383,0.31751943,23.467888
0.45183814,0.3175196,23.467888
0.45187223,0.30573827,22.983976
0.45187253,0.3057388,22.983978
0.42300594,0.26678878,22.505152
0.42300618,0.26678902,22.50515
0.37071443,0.20342119,22.045433
0.3707145,0.20342143,22.045431
0.29686767,0.115699604,21.609976
0.2968678,0.11569978,21.609976
0.19666182,0.001890257,21.184082
0.196662,0.0018901378,21.184082
0.06834917,-0.1404704,20.76968
0.06834917,-0.14047034,20.769682
-0.09075053,-0.31480402,20.369858
-0.09075041,-0.31480378,20.36986
-0.28421938,-0.52547085,19.988619
-0.28421938,-0.5254709,19.98862
-0.516414,-0.777651,19.631168
-0.5164141,-0.77765113,19.631168
-0.79057807,-1.0748312,19.311802
-0.7905778,-1.074831,19.3118
-1.0929339,-1.393303,19.117012
-1.0929335,-1.3933028,19.117012
-1.4484907,-1.7713159,18.9766
-1.4484907,-1.7713157,18.9766
-1.8628696,-2.2158222,18.896767
-1.8628695,-2.2158225,18.896767
-2.338544,-2.730493,18.89198
-2.3385437,-2.7304933,18.891981
-2.874131,-3.3147347,18.980429
-2.8741312,-3.3147347,18.98043
-3.4624805,-3.9612327,19.182087
-3.462481,-3.9612324,19.182087
-4.0874524,-4.6524396,19.518332
-4.087452,-4.65244,19.518333
-4.7030206,-5.351705,20.07465
-4.703021,-5.351705,20.07465
-5.2854624,-6.0185885,20.782562
-5.2854624,-6.0185876,20.78256
-5.728411,-6.503809,21.815426
-5.7284107,-6.5038095,21.815426
-5.9887266,-6.763821,23.036816
-5.9887266,-6.7638206,23.036816
-6.0236654,-6.7551565,24.300358
-6.0236654,-6.755156,24.300358
-5.7986026,-6.442034,25.493721
-5.798602,-6.4420333,25.493721
-5.314957,-5.8343234,26.511578
-5.314957,-5.8343234,26.511578
-4.6174936,-4.9941154,27.274025
-4.6174936,-4.9941154,27.274025
-3.7848358,-4.021749,27.740221
-3.7848358,-4.0217495,27.740223
-2.9064052,-3.0262117,27.912048
-2.9064054,-3.0262113,27.91205
-2.0597827,-2.0968876,27.826927
-2.059783,-2.0968883,27.826927
-1.2990173,-1.2897655,27.544931
-1.2990173,-1.2897655,27.54493
-0.6532158,-0.62812454,27.132439
-0.6532162,-0.6281245,27.132439
-0.13015355,-0.110505834,26.646465
-0.13015349,-0.110505864,26.646463
0.277696,0.27958918,26.126478
0.27769583,0.27958918,26.126476
0.5862897,0.56510997,25.595028
0.58628994,0.56510985,25.59503
0.8143206,0.7694839,25.062788
0.81432045,0.76948404,25.06279
0.97965544,0.9134158,24.533745
0.9796557,0.913416,24.533745
1.0976659,1.0137116,24.00875
1.0976664,1.0137117,24.008749
1.1807634,1.0832684,23.48758
1.1807634,1.0832685,23.48758
1.2385556,1.1315931,22.969862
1.2385556,1.1315932,22.969864
1.2782582,1.1654721,22.455439
1.2782582,1.1654726,22.455439
1.3069578,1.1902491,21.952055
1.3069578,1.1902488,21.952057
1.3324884,1.2094606,21.475384
1.3324882,1.2094607,21.475386
1.3515494,1.2245167,21.002256
1.351549,1.224517,21.002256
1.3659261,1.2367264,20.532177
1.3659261,1.2367263,20.532179
1.3770162,1.2470833,20.065414
1.3770157,1.2470833,20.065414
1.3858933,1.256337,19.602308
1.3858933,1.256337,19.602306
1.3934306,1.2651069,19.143175
1.3934307,1.2651066,19.143177
1.4004036,1.2739805,18.6883
1.4004039,1.2739807,18.688301
1.407571,1.2835882,18.237942
1.407571,1.283588,18.237942
1.4157337,1.2946523,17.792343
1.4157338,1.2946523,17.792343
1.425793,1.3080407,17.351753
1.4257932,1.3080407,17.351753
1.4387971,1.3248106,16.916435
1.4387975,1.3248107,16.916435
1.4577862,1.3486043,16.4954
1.4577861,1.348604,16.4954
1.4901072,1.3903937,16.113863
1.4901072,1.3903935,16.113861
1.5056509,1.426356,15.836114
1.5056509,1.426356,15.836115
1.5316852,1.4741288,15.591639
1.5316852,1.4741288,15.591638
1.5688617,1.5343872,15.369617
1.5688618,1.5343874,15.369618
1.6194468,1.6098627,15.171416
1.6194463,1.6098626,15.171415
1.6867361,1.7044586,15.002085
1.6867362,1.7044586,15.002086
1.7748917,1.8230551,14.868559
1.7748917,1.823055,14.868559
1.8890189,1.9715725,14.779304
1.8890189,1.9715728,14.779303
2.0346215,2.1527326,14.784979
2.0346212,2.1527324,14.784979
2.2182944,2.3638825,15.019379
2.2182941,2.3638828,15.019379
2.4536107,2.6324737,15.369932
2.4536107,2.6324737,15.369932
2.7461224,2.9645622,15.811947
2.7461224,2.9645624,15.811947
3.1046357,3.3693473,16.332466
3.1046357,3.3693473,16.332466
3.539163,3.8569057,16.916832
3.539163,3.8569047,16.916832
4.0599594,4.4370403,17.550585
4.059959,4.43704,17.550587
4.706829,5.1700954,18.37681
4.706829,5.170095,18.37681
5.4603634,6.023409,19.272596
5.460363,6.023409,19.272596
6.3059616,6.980621,20.194672
6.3059626,6.980621,20.194672
7.207837,8.002009,21.098774
7.207837,8.00201,21.098778
8.081978,8.974811,22.066563
8.08198,8.974811,22.066563
8.735964,9.582869,23.73634
8.735964,9.5828705,23.73634
9.146977,9.797918,25.72713
9.146976,9.79792,25.72713
9.115721,9.479433,27.541782
9.115722,9.479433,27.541782
8.642899,8.648531,28.785137
8.642898,8.648533,28.785137
7.9784327,7.55915,29.139654
7.9784327,7.5591516,29.139654
6.610373,5.961079,29.80846
6.610373,5.961079,29.80846
5.1244044,4.322182,29.910425
5.124404,4.3221817,29.910427
3.7694862,2.884898,29.506432
3.769486,2.884898,29.506432
2.6490989,1.7517587,28.841747
2.6490993,1.7517588,28.841747
1.765292,0.9090818,28.098633
1.7652923,0.90908206,28.098633
1.0913074,0.3073575,27.372574
1.0913074,0.3073578,27.372578
0.5864345,-0.11361621,26.70092
0.58643466,-0.113616034,26.700922
0.2087249,-0.40889174,26.09034
0.20872472,-0.40889192,26.09034
-0.07874735,-0.62268895,25.535116
-0.07874711,-0.62268907,25.535114
-0.30611962,-0.78835845,25.026798
-0.30611974,-0.78835845,25.026798
-0.49707502,-0.9303374,24.558216
-0.49707502,-0.9303371,24.558212
-0.66983694,-1.0663155,24.124733
-0.6698367,-1.0663155,24.124731
-0.8382524,-1.209053,23.724277
-0.8382525,-1.2090529,23.724277
-1.0127305,-1.3677335,23.357014
-1.0127305,-1.3677336,23.357012
-1.2009777,-1.548916,23.025005
-1.200978,-1.548916,23.025005
-1.4085156,-1.757132,22.731981
-1.4085158,-1.757132,22.731981
-1.6389647,-1.9951721,22.48321
-1.638964,-1.9951719,22.48321
-1.894128,-2.2641182,22.285378
-1.894128,-2.264118,22.285378
-2.173857,-2.5631065,22.146498
-2.1738572,-2.5631068,22.146498
-2.475745,-2.8888888,22.07562
-2.4757445,-2.8888888,22.07562
-2.7946837,-3.2352247,22.082321
-2.7946832,-3.2352247,22.082321
-3.1223917,-3.5922368,22.175688
-3.1223917,-3.5922363,22.175686
-3.4470387,-3.945897,22.362738
-3.4470387,-3.9458973,22.36274
-3.753158,-4.277902,22.646318
-3.7531583,-4.277902,22.646317
-4.022119,-4.566268,23.022678
-4.02212,-4.566268,23.022678
-4.233388,-4.7869506,23.479431
-4.233388,-4.78695,23.479435
-4.3667245,-4.9166293,23.994709
-4.3667245,-4.9166293,23.99471
-4.4052496,-4.936496,24.538052
-4.4052496,-4.936496,24.538052
-4.3388567,-4.836346,25.073332
-4.3388567,-4.836346,25.07333
-4.167083,-4.6178303,25.563303
-4.167083,-4.6178303,25.563303
-3.9003496,-4.2955513,25.974731
-3.9003496,-4.2955513,25.974731
-3.5588582,-3.8952522,26.282902
-3.5588582,-3.8952527,26.282904
-3.169272,-3.4493926,26.474365
-3.1692722,-3.449392,26.474365
-2.7602415,-2.991514,26.547348
-2.7602415,-2.991514,26.54735
-2.3581948,-2.551214,26.51009
-2.3581946,-2.5512137,26.510088
-1.9844424,-2.1509795,26.377697
-1.9844424,-2.1509795,26.377697
-1.6539147,-1.8051989,26.168583
-1.6539146,-1.8051986,26.168583
-1.3752928,-1.5208799,25.901272
-1.3752927,-1.5208795,25.901274
-1.1520449,-1.2993383,25.592325
-1.1520448,-1.299338,25.592325
-0.98388183,-1.138155,25.255375
-0.9838821,-1.1381551,25.255375
-0.86822635,-1.0329556,24.901157
-0.86822623,-1.0329558,24.901157
-0.8014406,-0.97876805,24.538034
-0.8014404,-0.97876805,24.538036
-0.77973306,-0.9709419,24.172707
-0.77973294,-0.970942,24.172709
-0.7997162,-1.0056522,23.810886
-0.7997157,-1.0056517,23.810884
-0.8587048,-1.0801164,23.457832
-0.8587041,-1.0801164,23.457832
-0.9548012,-1.1925998,23.11881
-0.954801,-1.1926001,23.118809
-1.0868267,-1.3422651,22.799416
-1.0868267,-1.3422651,22.799417
-1.2541405,-1.5289226,22.505856
-1.2541403,-1.5289224,22.505856
-1.4563506,-1.7526761,22.245197
-1.4563506,-1.7526759,22.245197
-1.6929322,-2.0134704,22.025581
-1.6929325,-2.0134704,22.025581
-1.9627352,-2.3105145,21.856346
-1.9627353,-2.3105142,21.856346
-2.263368,-2.641552,21.748089
-2.2633677,-2.6415517,21.748089
-2.5904899,-3.002011,21.712425
-2.5904899,-3.002011,21.712425
-2.937025,-3.3840349,21.76139
-2.9370246,-3.384035,21.76139
-3.2924166,-3.7755587,21.906141
-3.2924166,-3.7755582,21.906143
-3.642064,-4.1596036,22.154938
-3.6420636,-4.1596036,22.154938
-3.96721,-4.514168,22.510338
-3.9672103,-4.5141683,22.510338
-4.2455816,-4.8130937,22.96627
-4.245581,-4.8130937,22.966274
-4.4530935,-5.0283,23.505754
-4.4530935,-5.0283,23.505756
-4.5667834,-5.133513,24.10043
-4.5667834,-5.133513,24.10043
-4.5687604,-5.1091576,24.712439
-4.56876,-5.1091576,24.712439
-4.450383,-4.9473205,25.298843
-4.4503837,-4.9473205,25.298843
-4.215372,-4.655173,25.817562
-4.215372,-4.655173,25.81756
-3.8804452,-4.255187,26.2336
-3.8804455,-4.255187,26.233599
-3.4728284,-3.7815382,26.523834
-3.4728284,-3.7815378,26.523834
-3.025299,-3.273655,26.6792
-3.025299,-3.273655,26.679197
-2.5705206,-2.7692173,26.703945
-2.5705204,-2.7692168,26.703945
-2.1364703,-2.298827,26.61259
-2.13647,-2.298827,26.61259
-1.7438793,-1.8834529,26.425663
-1.743879,-1.8834529,26.425661
-1.4056863,-1.534491,26.165308
-1.4056863,-1.534491,26.165308
-1.1279058,-1.2554685,25.852015
-1.1279058,-1.2554685,25.852013
-0.9112879,-1.0444529,25.502785
-0.91128796,-1.0444528,25.502787
-0.7531843,-0.8964142,25.130745
-0.7531842,-0.8964142,25.130743
-0.64919937,-0.80511034,24.745703
-0.6491992,-0.8051102,24.745703
-0.59446734,-0.7644188,24.355019
-0.59446687,-0.7644187,24.35502
-0.5844744,-0.76910895,23.964508
-0.5844745,-0.7691089,23.964508
-0.6155343,-0.81521994,23.579159
-0.6155342,-0.81522006,23.579157
-0.6849726,-0.9001448,23.203697
-0.68497235,-0.90014464,23.203697
-0.7911419,-1.022549,22.842997
-0.7911417,-1.022549,22.842999
-0.93328893,-1.1821585,22.502426
-0.93328893,-1.1821586,22.502426
-1.1113203,-1.3794597,22.18819
-1.11132,-1.3794599,22.18819
-1.3253115,-1.6151444,21.908482
-1.3253118,-1.6151444,21.908484
-1.574322,-1.8901725,21.675865
-1.5743222,-1.8901724,21.675865
-1.8608897,-2.20517,21.489372
-1.8608898,-2.20517,21.489372
-2.1837883,-2.559052,21.359203
-2.1837885,-2.5590522,21.359203
-2.5366864,-2.9476192,21.308914
-2.5366867,-2.947619,21.308914
-2.9133577,-3.3633,21.351685
-2.9133575,-3.3633003,21.351685
-3.3038034,-3.7943618,21.499191
-3.3038032,-3.7943618,21.499191
-3.692772,-4.223027,21.762695
-3.6927717,-4.2230277,21.762695
-4.0598626,-4.6252513,22.14766
-4.059862,-4.625252,22.147655
-4.3799896,-4.9713864,22.649742
-4.37999,-4.9713864,22.649744
-4.6250877,-5.2284446,23.251652
-4.6250877,-5.2284446,23.251648
-4.767375,-5.364331,23.921978
-4.767375,-5.36433,23.921978
-4.7841077,-5.3537774,24.617247
-4.784107,-5.3537784,24.617245
-4.6629677,-5.1848397,25.286995
-4.662967,-5.1848397,25.286997
-4.406429,-4.8637795,25.881168
-4.4064283,-4.8637795,25.881168
-4.0330997,-4.416011,26.357914
-4.0331,-4.4160104,26.357914
-3.5748909,-3.8818972,26.68975
-3.5748906,-3.8818972,26.68975
-3.0707426,-3.3085642,26.866373
-3.0707426,-3.3085644,26.866371
-2.5593297,-2.7408183,26.893723
-2.5593297,-2.7408183,26.893723
-2.0732615,-2.2143462,26.790112
-2.0732617,-2.2143464,26.790112
-1.6360344,-1.7526964,26.580769
-1.6360344,-1.7526959,26.580769
-1.2615689,-1.3676459,26.292318
-1.2615685,-1.3676456,26.29232
-0.955481,-1.0616012,25.94865
-0.95548123,-1.0616012,25.94865
-0.7172678,-0.8307278,25.568823
-0.71726793,-0.8307281,25.568825
-0.5426547,-0.66788876,25.16687
-0.54265463,-0.6678889,25.166866
-0.4256147,-0.56490767,24.752674
-0.42561466,-0.5649079,24.752674
-0.35985088,-0.5140692,24.333233
-0.3598506,-0.5140695,24.333233
-0.33971757,-0.5089489,23.913763
-0.3397177,-0.50894886,23.913761
-0.36070865,-0.54476774,23.498577
-0.3607089,-0.5447675,23.498577
-0.4196357,-0.6184435,23.09169
-0.4196357,-0.61844337,23.09169
-0.51461387,-0.72846437,22.697248
-0.5146139,-0.728464,22.697247
-0.6449066,-0.874642,22.319994
-0.64490634,-0.874642,22.319994
-0.8086298,-1.0572556,21.973885
-0.80862963,-1.0572555,21.973883
-1.0072132,-1.2784212,21.662918
-1.0072132,-1.2784215,21.662918
-1.2447357,-1.5406245,21.384064
-1.2447354,-1.5406249,21.384064
-1.5226814,-1.8459547,21.145308
-1.5226811,-1.8459545,21.145308
-1.8417921,-2.195632,20.956802
-1.841792,-2.1956317,20.956802
-2.2013483,-2.58916,20.8308
-2.2013483,-2.5891597,20.8308
-2.5981858,-3.0231462,20.78171
-2.5981858,-3.0231464,20.781708
-3.021835,-3.48895,20.839811
-3.021835,-3.4889498,20.839811
-3.4580903,-3.9718187,21.031422
-3.45809,-3.9718187,21.031422
-3.8921654,-4.4515934,21.358706
-3.8921652,-4.4515924,21.358706
-4.2998457,-4.899511,21.827713
-4.299846,-4.899511,21.827713
-4.650894,-5.2795863,22.432098
-4.6508937,-5.2795863,22.432098
-4.91132,-5.551666,23.148664
-4.91132,-5.551666,23.148664
-5.047711,-5.677057,23.936546
-5.047711,-5.677057,23.936546
-5.033571,-5.6264853,24.74064
-5.033571,-5.626486,24.740643
-4.856463,-5.388652,25.49898
-4.856463,-5.388651,25.498978
-4.5234213,-4.976187,26.152596
-4.5234213,-4.976187,26.152596
-4.061767,-4.425675,26.655352
-4.061767,-4.425675,26.655352
-3.5140119,-3.7904565,26.980812
-3.5140123,-3.7904565,26.980816
-2.9286275,-3.1287556,27.124294
-2.928627,-3.1287549,27.124294
-2.3505948,-2.4920309,27.100187
-2.3505948,-2.4920309,27.100187
-1.8150628,-1.9177173,26.935938
-1.8150631,-1.9177175,26.935936
-1.34493,-1.4273247,26.664652
-1.3449305,-1.4273251,26.664652
-0.9514599,-1.0284779,26.318245
-0.9514598,-1.0284779,26.318245
-0.6366514,-0.7188063,25.923044
-0.63665146,-0.7188068,25.923044
-0.3963096,-0.49008352,25.498325
-0.39630967,-0.49008346,25.498322
-0.22296299,-0.33165962,25.057068
-0.22296311,-0.3316599,25.057068
-0.1081319,-0.23285209,24.60765
-0.1081316,-0.23285203,24.60765
-0.043797746,-0.18431322,24.155548
-0.043797925,-0.18431304,24.155548
-0.023222402,-0.1786788,23.70462
-0.023222461,-0.17867844,23.70462
-0.041272596,-0.21070574,23.258038
-0.041272238,-0.21070535,23.258038
-0.09448691,-0.2771889,22.818783
-0.09448673,-0.27718866,22.818785
-0.180936,-0.3766895,22.390236
-0.18093617,-0.37668943,22.390236
-0.2966085,-0.50843334,21.990131
-0.29660803,-0.5084331,21.990135
-0.44377762,-0.6744806,21.616123
-0.4437778,-0.6744808,21.616123
-0.6268549,-0.8777128,21.26281
-0.626855,-0.87771285,21.26281
-0.848421,-1.1214814,20.935602
-0.8484208,-1.1214818,20.935602
-1.1113731,-1.4094679,20.641716
-1.1113731,-1.409468,20.641716
-1.4185314,-1.7452471,20.390266
