dim_0,dim_1,dim_2
-2.334796,2.5505295,-0.34962505
-2.334796,2.5505295,-0.34962505
-2.3422883,2.4744225,-0.35323554
-2.3422887,2.4744225,-0.35323572
-2.3485987,2.3960395,-0.35679993
-2.348599,2.3960395,-0.3568
-2.3538134,2.3150072,-0.36041838
-2.3538132,2.3150077,-0.36041838
-2.3579786,2.2311163,-0.36414948
-2.3579786,2.2311158,-0.3641496
-2.3611214,2.1442485,-0.36802852
-2.361122,2.1442485,-0.36802852
-2.3632612,2.0543108,-0.37208393
-2.363261,2.0543103,-0.37208402
-2.3644135,1.9612292,-0.37633967
-2.3644133,1.9612294,-0.37633967
-2.364594,1.8649317,-0.38082004
-2.3645942,1.8649317,-0.38082004
-2.3638184,1.765349,-0.3855481
-2.3638184,1.7653493,-0.3855481
-2.3621032,1.6624056,-0.39054856
-2.3621035,1.6624058,-0.39054856
-2.3594646,1.5560335,-0.39584482
-2.3594644,1.5560335,-0.39584482
-2.3559225,1.4461497,-0.4014643
-2.3559227,1.4461492,-0.4014644
-2.3514967,1.3326703,-0.40743476
-2.3514967,1.3326706,-0.40743467
-2.3450644,1.2157046,-0.41335315
-2.3450644,1.2157042,-0.413353
-2.3327558,1.0988759,-0.41724947
-2.3327558,1.0988759,-0.41724947
-2.3188977,0.98172367,-0.4207167
-2.3188977,0.9817239,-0.42071667
-2.3037512,0.86254823,-0.4241461
-2.3037512,0.86254835,-0.424146
-2.2862198,0.74097407,-0.42722887
-2.2862198,0.74097395,-0.42722878
-2.262356,0.6214764,-0.42782718
-2.2623558,0.6214764,-0.42782718
-2.2320778,0.5103506,-0.42505
-2.2320778,0.51035106,-0.42505005
-2.1965337,0.40874386,-0.41903892
-2.196534,0.40874398,-0.41903892
-2.1596944,0.30764925,-0.41256848
-2.1596942,0.30764925,-0.4125685
-2.1215515,0.20511073,-0.40598837
-2.1215515,0.20511073,-0.40598845
-2.0821073,0.10041022,-0.39943224
-2.0821073,0.10041034,-0.39943218
-2.0413663,-0.0067153573,-0.3929546
-2.0413663,-0.006715119,-0.3929547
-1.9993359,-0.11636436,-0.3865813
-1.9993359,-0.11636412,-0.38658133
-1.9560229,-0.22857016,-0.38032708
-1.9560231,-0.22857025,-0.38032705
-1.9114372,-0.343344,-0.37420285
-1.9114374,-0.343344,-0.37420297
-1.8655874,-0.46068674,-0.36821854
-1.8655874,-0.46068668,-0.36821854
-1.8184836,-0.5805936,-0.3623826
-1.8184837,-0.5805933,-0.36238253
-1.7687663,-0.70054173,-0.35593963
-1.7687663,-0.7005418,-0.3559396
-1.7146256,-0.8121209,-0.34698957
-1.7146254,-0.8121209,-0.34698963
-1.6594187,-0.92289245,-0.33765763
-1.659419,-0.9228926,-0.3376576
-1.6040722,-1.0339706,-0.32930002
-1.6040725,-1.0339706,-0.32930005
-1.5595466,-1.1216459,-0.32854033
-1.5595467,-1.1216458,-0.32854033
-1.5234557,-1.1774738,-0.32987955
-1.5234557,-1.1774738,-0.32987946
-1.4865444,-1.2245709,-0.32909405
-1.4865445,-1.224571,-0.32909408
-1.4486285,-1.2701064,-0.32773244
-1.4486289,-1.2701066,-0.32773244
-1.4096638,-1.3160353,-0.32621646
-1.4096637,-1.3160352,-0.32621652
-1.3696413,-1.3628821,-0.32465953
-1.3696415,-1.3628823,-0.32465947
-1.3285657,-1.4107823,-0.3230897
-1.3285658,-1.4107821,-0.32308972
-1.2864441,-1.4597578,-0.32151228
-1.2864438,-1.4597576,-0.3215124
-1.2432836,-1.509807,-0.31992638
-1.2432835,-1.5098069,-0.31992635
-1.1990939,-1.5609173,-0.31832963
-1.1990938,-1.5609174,-0.31832963
-1.1538843,-1.6130729,-0.31671843
-1.153884,-1.613073,-0.31671846
-1.107665,-1.6662573,-0.31509006
-1.107665,-1.6662571,-0.31508994
-1.0604453,-1.7204534,-0.31344092
-1.0604454,-1.7204534,-0.31344092
-1.0122372,-1.7756437,-0.31176826
-1.0122372,-1.7756437,-0.3117683
-0.963051,-1.8318101,-0.31006896
-0.963051,-1.8318101,-0.3100689
-0.9128997,-1.8889344,-0.30834064
-0.9128996,-1.8889344,-0.30834067
-0.8617941,-1.9469976,-0.30658025
-0.8617943,-1.9469976,-0.30658025
-0.80974853,-2.0059814,-0.30478576
-0.8097485,-2.005982,-0.3047858
-0.75677556,-2.065864,-0.3029543
-0.75677574,-2.065864,-0.30295426
-0.7028896,-2.1266277,-0.30108422
-0.7028895,-2.1266277,-0.30108416
-0.65261346,-2.1745653,-0.2975427
-0.65261346,-2.1745648,-0.2975427
-0.59794134,-2.2112737,-0.29002416
-0.5979412,-2.2112741,-0.2900241
-0.5358344,-2.241293,-0.27853668
-0.5358348,-2.2412927,-0.27853677
-0.4725455,-2.2698379,-0.26638612
-0.4725454,-2.2698379,-0.2663861
-0.40842798,-2.2984762,-0.25404274
-0.40842792,-2.2984762,-0.25404274
-0.34360623,-2.3276858,-0.24165422
-0.34360605,-2.3276858,-0.24165419
-0.27813235,-2.3576055,-0.22926804
-0.2781325,-2.3576055,-0.22926815
-0.21203613,-2.388268,-0.21690066
-0.21203613,-2.388268,-0.2169006
-0.14534152,-2.4196715,-0.2045584
-0.1453414,-2.4196718,-0.2045585
-0.0766724,-2.4491277,-0.19136769
-0.07667243,-2.4491277,-0.19136772
-0.007206373,-2.4745455,-0.17716935
-0.0072064623,-2.4745455,-0.1771693
0.06234721,-2.497086,-0.16242282
0.06234724,-2.4970858,-0.16242282
0.13494787,-2.507823,-0.14590944
0.1349479,-2.5078232,-0.14590944
0.20999536,-2.5110874,-0.12776475
0.20999527,-2.5110874,-0.12776479
0.28616676,-2.5127273,-0.108940765
0.2861669,-2.5127273,-0.108940706
0.36286643,-2.5143466,-0.09000522
0.3628665,-2.5143466,-0.09000522
0.43991512,-2.516375,-0.07111573
0.43991506,-2.516375,-0.07111572
0.51724625,-2.5189214,-0.052318305
0.5172462,-2.5189214,-0.052318364
0.59482145,-2.5220127,-0.033630967
0.5948216,-2.5220127,-0.033630937
0.672612,-2.525649,-0.015062183
0.672612,-2.5256493,-0.015062258
0.7505893,-2.5298274,0.0033804774
0.75058943,-2.529827,0.0033803284
0.8287273,-2.5345387,0.021690756
0.8287272,-2.5345387,0.021690756
0.9069974,-2.5397773,0.03986162
0.9069976,-2.5397778,0.03986171
0.9853721,-2.5455384,0.057885826
0.9853721,-2.5455384,0.057885885
1.0638236,-2.5518115,0.075757354
1.0638233,-2.5518117,0.075757384
1.1423233,-2.5585904,0.093468815
1.1423234,-2.5585904,0.093468785
1.2208433,-2.5658684,0.11101249
1.2208434,-2.5658684,0.11101234
1.2993542,-2.5736384,0.1283811
1.299354,-2.5736384,0.12838107
1.3778272,-2.581893,0.14556727
1.3778274,-2.581893,0.14556724
1.4562318,-2.5906262,0.16256273
1.456232,-2.5906258,0.16256273
1.5374962,-2.5960002,0.18100432
1.5374963,-2.5960002,0.18100429
1.6241213,-2.5938194,0.20253763
1.6241213,-2.5938191,0.20253757
1.7111479,-2.5906818,0.22435096
1.7111479,-2.590682,0.22435096
1.7981595,-2.587563,0.2460905
1.7981595,-2.587563,0.24609062
1.885013,-2.5847425,0.26764718
1.8850131,-2.5847423,0.26764715
1.971644,-2.5822983,0.28898257
1.9716439,-2.5822983,0.2889824
2.05801,-2.5802493,0.31007907
2.0580099,-2.5802493,0.31007913
2.1440759,-2.5785966,0.3309256
2.144076,-2.578597,0.3309256
2.2298076,-2.577342,0.35151103
2.2298079,-2.577342,0.35151103
2.31517,-2.5764809,0.3718253
2.3151705,-2.5764813,0.37182525
2.400133,-2.5760078,0.39186022
2.400133,-2.5760074,0.39186028
2.4846594,-2.575923,0.41160443
2.484659,-2.575923,0.4116045
2.568717,-2.576222,0.43104926
2.5687168,-2.576222,0.43104914
2.6522706,-2.576903,0.45018378
2.6522703,-2.576903,0.4501839
2.735288,-2.577962,0.46900025
2.735288,-2.577962,0.46900013
2.817734,-2.5793986,0.48748717
2.817734,-2.5793986,0.48748723
2.897614,-2.5772142,0.5050975
2.897614,-2.5772142,0.5050975
2.9753795,-2.5721765,0.52198565
2.9753797,-2.5721765,0.52198577
3.0526292,-2.5671053,0.53865933
3.0526292,-2.5671053,0.53865933
3.1291852,-2.5622687,0.5549933
3.129185,-2.5622687,0.5549933
3.204981,-2.55773,0.5709517
3.2049813,-2.5577302,0.5709518
3.2799785,-2.553505,0.5865202
3.2799785,-2.5535054,0.5865203
3.354143,-2.5495996,0.6016891
3.354143,-2.5495992,0.6016892
3.4274418,-2.546015,0.6164504
3.4274418,-2.546015,0.6164503
3.499846,-2.5427504,0.63079774
3.4998457,-2.5427508,0.63079786
3.5713222,-2.5398102,0.64472306
3.5713222,-2.5398102,0.64472306
3.636569,-2.5309258,0.65686226
3.6365693,-2.5309255,0.65686226
3.6935925,-2.5123,0.66696787
3.6935925,-2.5123,0.666968
3.7505734,-2.4927077,0.6773286
3.7505734,-2.4927077,0.6773286
3.8067253,-2.4732256,0.68738663
3.806725,-2.4732256,0.68738675
3.8618681,-2.4540808,0.6970254
3.8618684,-2.454081,0.6970253
3.9159458,-2.4353313,0.70621645
3.9159455,-2.4353316,0.7062166
3.968934,-2.4169855,0.7149569
3.9689338,-2.416986,0.7149569
4.020811,-2.399053,0.7232437
4.0208106,-2.399053,0.72324383
4.071558,-2.3815365,0.731078
4.071558,-2.3815365,0.731078
4.119441,-2.3611295,0.7377435
4.119441,-2.3611295,0.7377434
4.165096,-2.338285,0.74359083
4.165096,-2.338285,0.74359083
4.209764,-2.3154936,0.74914277
4.209764,-2.3154936,0.74914265
4.2532344,-2.2929854,0.75426376
4.2532344,-2.2929857,0.75426376
4.2954545,-2.2708077,0.7589319
4.2954545,-2.2708077,0.758932
4.3364067,-2.2489705,0.76314783
4.336406,-2.2489703,0.76314783
4.3760715,-2.2274818,0.76691306
4.3760715,-2.2274818,0.76691306
4.414438,-2.2063456,0.77023363
4.4144373,-2.2063453,0.77023363
4.451493,-2.1855617,0.773116
4.451493,-2.1855617,0.7731159
4.487222,-2.1651368,0.77556455
4.487222,-2.1651373,0.77556455
4.5216146,-2.1450744,0.777586
4.5216155,-2.1450744,0.7775861
4.590678,-2.097703,0.81361973
4.590678,-2.097703,0.81361973
4.6656947,-2.0432463,0.85506904
4.6656947,-2.0432463,0.8550689
4.7408,-1.9875534,0.8972231
4.7408,-1.9875528,0.8972231
4.814832,-1.9318978,0.9392406
4.814832,-1.9318974,0.9392406
4.8876204,-1.8764518,0.98100173
4.8876204,-1.8764521,0.98100173
4.9572444,-1.8186512,1.023115
4.9572444,-1.8186513,1.0231149
5.024294,-1.7557174,1.065928
5.024294,-1.7557174,1.0659279
5.0904484,-1.6882979,1.109701
5.090449,-1.6882977,1.1097012
5.15544,-1.6211066,1.15322
5.15544,-1.6211069,1.1532198
5.2188964,-1.5545416,1.1962332
5.2188964,-1.5545415,1.1962332
5.280713,-1.4887073,1.2386707
5.2807126,-1.4887072,1.2386708
5.34084,-1.4236526,1.2804997
5.3408394,-1.4236525,1.2804996
5.3992395,-1.3594099,1.3216954
5.3992395,-1.3594102,1.3216956
5.4558787,-1.2960107,1.3622354
5.4558787,-1.2960104,1.3622354
5.5107203,-1.2334871,1.4020959
5.5107203,-1.2334876,1.4020959
5.5637336,-1.171867,1.4412577
5.5637336,-1.1718671,1.4412576
5.6148844,-1.1111789,1.4796989
5.6148844,-1.1111789,1.4796988
5.664145,-1.0514483,1.5174016
5.664145,-1.0514481,1.5174016
5.7114816,-0.992702,1.5543466
5.7114816,-0.992702,1.5543467
5.7568674,-0.93496394,1.590517
5.7568674,-0.934964,1.5905172
5.800273,-0.8782579,1.625897
5.800273,-0.8782578,1.625897
5.8416696,-0.8226069,1.6604699
5.8416696,-0.8226067,1.6604701
5.8810344,-0.768029,1.6942245
5.8810344,-0.7680286,1.6942245
5.918341,-0.71454275,1.7271477
5.918341,-0.71454287,1.7271477
5.953563,-0.66216874,1.7592272
5.953563,-0.66216886,1.7592272
5.986681,-0.61091936,1.7904555
5.9866815,-0.61091936,1.7904556
6.017671,-0.560809,1.820824
6.017671,-0.56080914,1.820824
6.046511,-0.5118525,1.8503257
6.0465117,-0.51185226,1.8503252
6.0731816,-0.46405822,1.8789562
6.0731816,-0.46405816,1.8789562
6.0976634,-0.4174338,1.9067138
6.0976634,-0.41743386,1.9067138
6.119938,-0.37198603,1.9335972
6.119938,-0.3719859,1.9335972
6.1399865,-0.32771945,1.9596077
6.1399875,-0.32771993,1.9596077
6.1577916,-0.28463835,1.984747
6.157792,-0.28463846,1.984747
6.1733384,-0.24273944,2.0090225
6.173338,-0.24273992,2.0090225
6.186607,-0.20202404,2.0324397
6.186607,-0.20202434,2.0324397
6.197585,-0.16248387,2.0550115
6.1975846,-0.16248357,2.0550115
6.2062526,-0.12411606,2.0767467
6.2062526,-0.12411606,2.0767467
6.212596,-0.08690888,2.097663
6.212596,-0.086909175,2.0976632
6.2165937,-0.050856113,2.1177747
6.2165947,-0.050855935,2.1177747
6.218229,-0.015944123,2.1371014
6.218229,-0.015944004,2.1371017
6.2174816,0.017840624,2.155666
6.2174816,0.017840683,2.155666
6.2143264,0.050511718,2.1734898
6.2143264,0.05051136,2.1734898
6.208755,0.0820986,2.1906087
6.208755,0.08209872,2.1906087
6.205675,0.13414264,2.2095544
6.205675,0.13414288,2.209555
6.1982217,0.19921511,2.2323942
6.1982217,0.1992153,2.2323942
6.189175,0.26672792,2.2563932
6.1891756,0.26672792,2.2563932
6.1776767,0.36452687,2.2892258
6.1776767,0.36452663,2.2892256
6.16593,0.47223723,2.3260195
6.1659293,0.472237,2.3260195
6.155478,0.5918242,2.3646317
6.1554775,0.59182394,2.3646317
6.148604,0.72744215,2.407077
6.148604,0.7274419,2.407077
6.141361,0.8704735,2.4530265
6.1413617,0.87047374,2.4530265
6.130546,1.0159818,2.500067
6.130546,1.0159816,2.5000672
6.1149497,1.162302,2.5474072
6.1149497,1.1623023,2.5474072
6.0940156,1.3088237,2.5947707
6.0940156,1.308824,2.5947707
6.067399,1.4552428,2.64203
6.0673995,1.4552423,2.64203
6.0348215,1.6012985,2.6890743
6.0348215,1.6012985,2.6890743
6.020904,1.8081297,2.7513502
6.020904,1.8081297,2.7513502
6.0180597,2.0470877,2.8263109
6.0180593,2.0470872,2.8263109
6.0153775,2.2968912,2.9057052
6.015377,2.2968912,2.905705
6.0080957,2.5490608,2.9855578
6.008096,2.5490608,2.9855576
5.9942737,2.7996426,3.0640676
5.9942737,2.7996426,3.0640676
5.9562497,3.062417,3.1352727
5.956249,3.062417,3.1352727
5.887935,3.3574228,3.1990833
5.887935,3.3574228,3.1990836
5.8144436,3.6539822,3.262054
5.814443,3.6539826,3.262054
5.7335887,3.9423704,3.32102
5.7335887,3.942371,3.32102
5.6442056,4.2169085,3.3739417
5.6442056,4.216908,3.3739417
5.5458717,4.474178,3.4194794
5.5458713,4.4741774,3.4194796
5.438598,4.711985,3.456671
5.4385977,4.711985,3.456671
5.3226266,4.928689,3.4847257
5.3226266,4.9286895,3.4847262
5.198352,5.1229706,3.5029674
5.1983523,5.1229715,3.5029676
5.067428,5.295958,3.5115259
5.067428,5.295958,3.5115254
4.943294,5.4405704,3.5079482
4.9432936,5.4405704,3.5079477
4.8020396,5.576093,3.4906077
4.8020396,5.5760927,3.4906075
4.65025,5.6962476,3.4622486
4.65025,5.696248,3.4622483
4.490864,5.793755,3.4230726
4.4908643,5.7937555,3.4230723
4.3244033,5.867441,3.372915
4.324404,5.8674407,3.372915
4.151671,5.9175706,3.3121283
4.151672,5.9175696,3.3121283
3.9736376,5.944916,3.241328
3.9736376,5.944916,3.2413278
3.791396,5.9505043,3.1613169
3.7913957,5.9505043,3.161317
3.6061199,5.9355187,3.0730376
3.6061196,5.9355187,3.0730374
3.419033,5.9012923,2.9775455
3.4190333,5.9012923,2.9775455
3.2313716,5.8492923,2.8759768
3.2313719,5.8492923,2.875977
3.0448496,5.7825036,2.769882
3.0448494,5.7825036,2.7698822
2.8727996,5.6992497,2.6590478
2.8727992,5.6992497,2.6590478
2.7050474,5.60677,2.546643
2.7050471,5.60677,2.546643
2.5418088,5.505061,2.4333375
2.5418081,5.505061,2.4333375
2.3834784,5.395374,2.3200557
2.383478,5.395374,2.3200557
2.2304475,5.2793365,2.2077358
2.2304485,5.2793365,2.2077358
2.0830438,5.158629,2.0972369
2.0830438,5.158628,2.0972369
1.9415113,5.034883,1.9893118
1.9415113,5.034883,1.989312
1.8060111,4.9096155,1.8845943
1.8060106,4.909615,1.8845946
1.676623,4.784185,1.7835919
1.6766232,4.784185,1.7835917
1.553356,4.6597934,1.6866962
1.5533558,4.6597934,1.686696
1.4361502,4.537461,1.594184
1.4361502,4.537461,1.5941842
1.3248869,4.418023,1.5062296
1.324887,4.4180236,1.5062296
1.2193977,4.3021355,1.4229122
1.2193977,4.302135,1.4229125
1.1194745,4.190289,1.3442336
1.1194748,4.190289,1.3442335
1.0248742,4.082806,1.2701216
1.0248741,4.082806,1.2701216
0.93532926,3.9798703,1.2004491
0.9353292,3.9798703,1.2004491
0.85055727,3.8815403,1.1350437
0.85055745,3.8815403,1.1350436
0.77026355,3.787763,1.0736965
0.77026343,3.787763,1.0736967
0.6941468,3.6983852,1.01617
0.6941467,3.6983848,1.0161701
0.62190765,3.6131911,0.9622122
0.6219078,3.6131902,0.9622122
0.5532539,3.5319033,0.91156113
0.553254,3.5319033,0.91156113
0.4878989,3.4542012,0.86394894
0.4878987,3.4542017,0.86394906
0.42556816,3.3797312,0.8191097
0.42556813,3.3797312,0.8191098
0.36599916,3.308123,0.7767825
0.3659994,3.308123,0.77678275
0.30894744,3.2389956,0.73671544
0.30894727,3.238996,0.73671544
0.2541796,3.1719651,0.69866586
0.25418,3.1719646,0.69866586
0.20148337,3.106658,0.6624069
0.2014836,3.1066575,0.6624068
0.15066004,3.0427046,0.6277226
0.15066028,3.042705,0.6277226
0.10152746,2.9797506,0.59441257
0.10152716,2.979751,0.59441257
0.053920574,2.917468,0.5622928
0.053920634,2.917468,0.56229293
0.0076879933,2.8555279,0.53119004
0.0076879933,2.8555284,0.5311903
-0.03730624,2.7936325,0.50094795
-0.03730642,2.7936325,0.50094795
-0.08118593,2.7315044,0.47142354
-0.08118557,2.7315044,0.4714236
-0.12406009,2.6688795,0.4424859
-0.12406003,2.6688795,0.4424859
-0.16602778,2.6055155,0.41401687
-0.1660279,2.6055155,0.41401675
-0.20717886,2.541181,0.3859075
-0.2071788,2.5411816,0.38590738
-0.24759048,2.4756699,0.35806122
-0.24759018,2.4756699,0.35806122
-0.28733337,2.4087882,0.3303909
-0.28733325,2.4087887,0.3303909
-0.32646942,2.340351,0.30281577
-0.32646966,2.340351,0.30281565
-0.3650548,2.2701912,0.27526444
-0.3650546,2.2701912,0.27526444
-0.40313894,2.1981497,0.24767146
-0.40313876,2.1981497,0.24767143
-0.44076514,2.1240773,0.21997759
-0.44076496,2.1240773,0.21997759
-0.47797364,2.0478368,0.1921291
-0.47797382,2.0478363,0.19212899
-0.51480097,1.9692873,0.1640746
-0.514801,1.9692873,0.16407457
-0.55128044,1.8883027,0.13576826
-0.5512803,1.8883022,0.1357682
-0.5874402,1.8047594,0.10716778
-0.58743995,1.8047594,0.10716787
-0.6233093,1.7185334,0.07823166
-0.6233097,1.7185332,0.07823172
-0.65891474,1.6295029,0.048921093
-0.65891474,1.6295031,0.04892111
-0.6942807,1.5375537,0.019200116
-0.6942807,1.5375537,0.019200131
-0.7294324,1.4425606,-0.010969162
-0.7294324,1.4425603,-0.010969132
-0.7643934,1.3444024,-0.04162161
-0.7643934,1.3444022,-0.04162158
-0.79919016,1.2429523,-0.07279439
-0.7991901,1.2429523,-0.07279433
-0.833845,1.1380836,-0.10452257
-0.83384496,1.1380836,-0.104522556
-0.86838454,1.0296642,-0.13684288
-0.86838454,1.0296642,-0.13684297
-0.90283555,0.91755223,-0.16979432
-0.9028357,0.9175521,-0.16979432
-0.9372259,0.8016021,-0.20341618
-0.937226,0.801602,-0.2034162
-0.9715871,0.68165636,-0.23775087
-0.971587,0.6816565,-0.23775099
-1.0059503,0.55755305,-0.2728424
-1.0059503,0.55755293,-0.27284247
-1.0403501,0.42911744,-0.30873686
-1.0403502,0.42911744,-0.30873686
-1.0706849,0.30262947,-0.34028184
-1.070685,0.3026293,-0.34028178
-1.085881,0.20609462,-0.35508466
-1.0858809,0.2060948,-0.35508472
-1.0916679,0.13008237,-0.36303246
-1.091668,0.13008225,-0.3630324
-1.094988,0.06525338,-0.36816472
-1.094988,0.065253615,-0.36816472
-1.0967296,0.0051606894,-0.3719122
-1.0967296,0.0051608086,-0.37191218
-1.0973378,-0.05343795,-0.37499532
-1.097338,-0.053438008,-0.3749953
-1.0970381,-0.11218494,-0.3777802
-1.0970384,-0.11218494,-0.3777802
-1.0959461,-0.17192245,-0.3804569
-1.0959461,-0.17192233,-0.38045684
-1.0941206,-0.23308429,-0.38312432
-1.0941206,-0.23308417,-0.38312423
-1.0894566,-0.29460457,-0.38487154
-1.0894566,-0.29460445,-0.38487148
-1.082446,-0.35463768,-0.38555318
-1.082446,-0.35463774,-0.38555324
-1.0745974,-0.41485256,-0.38598445
-1.0745974,-0.41485238,-0.38598448
-1.0659502,-0.47605354,-0.38632154
-1.0659503,-0.47605354,-0.38632149
-1.0565239,-0.53861296,-0.3866394
-1.056524,-0.5386129,-0.3866393
-1.0463277,-0.6026982,-0.38697302
-1.0463277,-0.6026982,-0.38697302
-1.0353669,-0.66839004,-0.387342
-1.0353669,-0.6683899,-0.38734204
-1.0236454,-0.73572767,-0.38775796
-1.0236454,-0.73572767,-0.38775796
-1.0111651,-0.8047267,-0.3882272
-1.0111651,-0.80472666,-0.38822725
-0.99792975,-0.8753933,-0.38875565
-0.99792963,-0.8753933,-0.3887557
-0.983941,-0.9477298,-0.38934794
-0.98394114,-0.9477298,-0.38934782
-0.9692027,-1.0217402,-0.39000887
-0.96920305,-1.0217402,-0.39000887
-0.9537179,-1.097419,-0.3907422
-0.95371777,-1.0974189,-0.39074218
-0.9374892,-1.1747661,-0.39155245
-0.9374891,-1.1747661,-0.39155242
-0.9173941,-1.2461234,-0.39035395
-0.9173942,-1.2461233,-0.390354
-0.8963745,-1.314673,-0.3884127
-0.8963746,-1.3146732,-0.3884127
-0.87440115,-1.3767084,-0.3851354
-0.87440115,-1.3767084,-0.38513535
-0.8482701,-1.4315919,-0.37935996
-0.8482703,-1.4315917,-0.37936
-0.82016915,-1.4824013,-0.3722642
-0.82016927,-1.4824011,-0.37226424
-0.7905733,-1.5300175,-0.3641277
-0.79057324,-1.5300176,-0.36412767
-0.7600723,-1.5767125,-0.35565326
-0.7600723,-1.5767123,-0.35565323
-0.7283123,-1.6205243,-0.34649077
-0.7283124,-1.6205244,-0.3464908
-0.69555104,-1.6606809,-0.33647597
-0.6955511,-1.660681,-0.33647597
-0.6622167,-1.7008519,-0.32632416
-0.6622166,-1.7008519,-0.32632428
-0.6281671,-1.7414951,-0.3160879
-0.62816733,-1.7414953,-0.3160879
-0.59338164,-1.7826971,-0.30578128
-0.59338164,-1.7826968,-0.30578125
-0.5578627,-1.8244653,-0.29541016
-0.5578626,-1.8244654,-0.2954102
-0.5237134,-1.8659686,-0.28666338
-0.5237135,-1.8659686,-0.28666332
-0.49422914,-1.9037998,-0.28149962
-0.49422914,-1.9037997,-0.28149965
-0.4645599,-1.9399344,-0.2759596
-0.46455985,-1.9399345,-0.2759596
-0.43431902,-1.976231,-0.27033406
-0.43431902,-1.976231,-0.27033406
-0.4059837,-2.0108852,-0.26629138
-0.4059838,-2.0108852,-0.26629135
-0.38278714,-2.0409393,-0.26572186
-0.38278702,-2.0409393,-0.26572183
-0.35919556,-2.0705218,-0.2649395
-0.35919547,-2.0705218,-0.2649395
-0.3350118,-2.1003547,-0.26408416
-0.33501202,-2.1003547,-0.26408416
-0.3102132,-2.130531,-0.26317495
-0.31021327,-2.1305308,-0.26317498
-0.28480247,-2.1610546,-0.26221418
-0.28480265,-2.1610546,-0.26221418
-0.258786,-2.191916,-0.26120123
-0.25878608,-2.191916,-0.26120126
-0.23217079,-2.2231054,-0.26013586
-0.23217073,-2.223105,-0.2601358
-0.20496437,-2.254609,-0.25901714
-0.2049644,-2.254609,-0.25901714
-0.17717415,-2.2864187,-0.2578448
-0.17717421,-2.2864184,-0.25784475
-0.14880866,-2.3185205,-0.25661823
-0.14880848,-2.3185205,-0.25661826
-0.120286606,-2.3498871,-0.25525707
-0.12028658,-2.3498874,-0.255257
-0.09253218,-2.3782628,-0.25359115
-0.09253218,-2.3782625,-0.25359112
-0.064268164,-2.406767,-0.2518489
-0.064268015,-2.406767,-0.25184888
-0.03548754,-2.4354525,-0.25004464
-0.03548757,-2.4354525,-0.25004464
-0.0061979815,-2.4643164,-0.24818017
-0.0061980262,-2.4643164,-0.24818015
0.023591973,-2.493348,-0.24625553
0.023592018,-2.4933481,-0.24625555
0.05327519,-2.5214953,-0.24419802
0.05327537,-2.5214953,-0.24419802
0.080053546,-2.5439267,-0.24168006
0.08005353,-2.5439267,-0.24168006
0.1072608,-2.566279,-0.23904882
0.10726068,-2.566279,-0.23904881
0.1349191,-2.5887244,-0.23635253
0.1349191,-2.5887246,-0.2363525
0.16302404,-2.6112747,-0.23359668
0.16302401,-2.6112747,-0.23359665
0.19156575,-2.6339223,-0.23078248
0.19156572,-2.6339226,-0.23078245
0.22053555,-2.65666,-0.22791067
0.22053552,-2.65666,-0.22791067
0.24992403,-2.6794777,-0.22498186
0.249924,-2.6794777,-0.2249818
